0,3,2,9,9,4,7,3,4,0,0,0,4,38,0
9,3,1,8,8,6,0,1,4,0,0,0,6,38,0
6,2,0,13,13,2,9,0,4,1,0,0,9,38,1
1,1,1,8,8,4,0,3,4,1,0,0,6,38,0
0,3,2,9,9,4,7,3,4,0,0,0,5,38,0
9,3,1,9,9,0,9,4,4,1,0,0,6,38,0
1,2,1,12,12,4,0,1,2,0,0,0,3,38,0
7,3,2,3,3,6,6,1,0,0,0,0,6,38,0
6,3,3,12,12,2,3,0,4,1,0,0,8,38,1
9,3,1,8,8,2,2,0,4,1,0,0,6,38,0
3,3,1,12,12,2,3,5,4,0,0,0,6,38,0
8,3,1,1,1,2,7,0,3,1,0,0,6,5,0
4,2,1,12,12,4,0,1,4,0,1,0,6,38,1
1,3,1,5,5,4,13,3,1,1,0,0,4,38,0
4,3,2,4,4,2,13,0,4,1,0,0,10,38,0
7,5,0,9,9,2,11,0,4,1,0,0,7,38,0
2,3,1,13,13,4,9,1,4,0,0,0,7,38,0
5,1,2,8,8,5,7,1,4,1,0,0,6,38,0
4,3,1,9,9,4,3,1,4,1,0,0,6,38,0
7,2,2,8,8,4,13,1,4,1,0,0,6,38,0
6,4,2,12,12,2,3,0,4,1,1,0,7,38,1
7,3,0,12,12,2,11,0,4,1,0,0,7,38,0
2,3,0,9,9,4,0,3,4,0,0,0,6,38,0
2,3,2,8,8,2,5,0,2,1,0,0,12,38,1
1,3,1,12,12,4,11,3,4,0,0,0,2,38,0
7,1,2,14,14,4,9,1,4,1,0,0,6,38,0
6,3,0,11,11,0,11,1,4,0,0,0,3,10,0
8,3,3,12,12,2,9,0,4,1,0,0,6,38,1
1,3,1,9,9,2,2,0,4,1,0,0,6,38,0
3,3,3,8,8,5,0,1,4,1,0,0,6,38,1
9,3,0,9,9,2,11,0,4,1,0,0,6,38,1
5,3,2,9,9,5,7,4,2,0,0,0,3,13,0
1,3,2,8,8,4,2,1,4,1,0,0,10,38,0
3,3,0,12,12,4,11,1,4,1,0,0,7,38,0
3,1,1,8,8,2,2,0,4,1,0,0,6,38,0
5,3,7,9,9,5,6,1,2,1,0,0,6,38,0
2,4,1,9,9,2,3,5,4,0,0,0,3,38,0
0,3,2,8,8,4,13,1,4,1,0,0,6,38,0
7,4,2,9,9,0,10,1,4,1,0,0,6,38,0
10,3,0,13,13,4,9,1,4,1,0,0,15,38,0
2,3,0,9,9,4,7,3,2,0,0,0,6,38,0
8,2,0,15,15,2,9,1,1,1,0,0,6,2,0
4,3,2,12,12,4,0,4,2,0,0,0,4,38,0
8,3,2,1,1,0,8,4,4,0,0,0,4,4,0
0,3,3,8,8,4,2,1,4,1,0,0,5,25,0
0,3,3,6,6,4,0,3,4,0,0,0,2,38,0
7,0,1,8,8,2,0,0,4,1,0,0,6,38,0
3,3,1,9,9,4,2,1,4,1,0,0,6,38,0
4,3,2,9,9,2,11,0,4,1,0,0,7,38,1
4,3,0,12,12,2,3,0,4,1,0,7,6,38,1
1,3,0,9,9,4,11,3,4,0,0,0,3,38,0
5,3,2,9,9,0,12,1,4,0,0,0,7,38,0
5,1,1,8,8,3,4,4,2,1,0,0,6,38,0
7,4,1,13,13,0,3,1,4,1,0,0,12,38,1
1,3,1,8,8,0,6,1,4,1,0,0,6,38,0
1,3,2,9,9,2,11,0,4,1,0,0,8,38,0
2,3,2,8,8,2,2,0,4,1,0,0,6,38,0
12,3,0,8,8,2,11,0,4,1,0,0,3,38,0
5,3,3,8,8,2,3,0,4,1,0,0,7,38,1
7,3,1,9,9,2,2,0,4,1,0,0,6,38,1
3,3,2,12,12,2,3,0,4,1,1,0,6,38,1
3,3,2,9,9,0,0,4,4,0,0,0,6,38,0
4,3,1,8,8,2,13,0,4,1,0,0,7,38,1
5,3,0,8,8,0,2,1,4,1,0,0,6,38,1
0,0,0,9,9,4,0,2,4,0,0,0,6,38,0
10,5,0,8,8,2,4,0,4,1,0,0,5,38,0
2,3,3,8,8,2,13,0,2,1,0,0,9,38,0
3,3,2,11,11,0,11,1,4,0,0,0,7,38,0
6,3,1,12,12,0,7,4,4,0,0,0,8,38,1
3,2,0,8,8,4,7,4,2,0,0,0,6,38,0
10,5,3,8,8,6,7,1,4,0,0,0,3,38,0
4,3,1,13,13,4,11,1,1,1,0,0,6,2,0
1,3,0,9,9,2,0,0,4,1,0,0,6,38,0
2,3,2,8,8,4,0,1,4,0,0,0,6,38,0
5,3,1,12,12,2,11,0,4,1,0,0,7,38,0
10,3,0,8,8,6,8,1,4,0,0,0,2,38,0
2,2,5,12,12,2,10,5,2,0,0,0,7,38,0
1,3,1,9,9,4,11,3,4,0,0,0,6,38,0
3,3,1,8,8,2,6,0,4,1,0,0,6,38,0
7,3,1,10,10,5,9,3,4,0,0,0,5,38,0
6,1,0,12,12,2,9,0,4,1,0,0,5,38,0
3,3,1,9,9,4,7,1,4,0,0,0,4,38,0
4,4,1,9,9,2,9,0,4,1,0,0,3,38,0
1,3,2,8,8,5,0,4,4,0,0,0,6,38,0
3,4,2,15,15,2,9,0,4,1,0,0,6,4,1
3,4,1,15,15,4,9,1,4,1,0,0,12,38,0
5,5,1,9,9,2,4,0,4,1,0,0,9,38,0
2,1,2,9,9,2,10,0,4,1,0,0,6,38,0
4,3,0,5,5,2,6,0,4,1,0,0,9,38,0
1,3,1,8,8,2,11,0,4,1,0,0,6,38,0
2,5,1,3,3,2,4,0,4,1,0,0,11,38,0
4,3,2,11,11,0,3,4,2,0,0,0,6,38,0
7,0,2,10,10,0,3,4,2,0,0,0,7,38,0
2,2,3,13,13,2,9,0,1,1,0,0,3,35,0
0,3,0,9,9,4,7,3,4,1,0,0,3,38,0
2,4,1,4,4,4,2,3,4,1,0,0,6,38,0
1,3,2,6,6,4,7,1,4,1,0,0,6,38,0
0,3,3,9,9,4,10,3,4,1,0,0,6,10,0
7,3,0,8,8,2,6,0,4,1,0,0,6,38,0
3,3,2,8,8,0,0,1,4,1,0,0,6,38,0
1,3,0,9,9,2,7,5,4,0,0,0,6,38,0
7,3,1,8,8,2,0,5,4,0,0,0,6,38,0
5,3,3,9,9,2,13,0,4,1,0,0,10,38,1
6,5,1,8,8,2,0,5,4,0,0,0,5,19,0
8,3,0,8,8,2,5,0,4,1,0,0,6,38,0
4,3,0,9,9,4,7,1,4,1,0,0,6,38,0
3,3,1,8,8,0,4,1,4,1,0,0,10,38,0
2,3,1,12,12,2,3,0,4,1,0,0,6,38,1
1,3,0,8,8,4,5,1,4,1,0,0,4,38,0
7,1,1,8,8,2,7,5,2,0,0,0,3,38,0
2,3,1,8,8,4,0,3,2,0,0,0,6,38,0
8,2,1,8,8,2,10,0,4,1,0,0,6,38,0
1,3,2,2,2,4,6,1,4,1,0,0,4,25,0
11,4,1,8,8,2,11,0,4,1,0,0,6,38,0
7,5,0,8,8,0,11,1,4,1,0,0,7,38,1
6,5,1,9,9,2,4,0,4,1,1,0,9,38,1
5,3,0,8,8,2,2,0,4,1,0,0,6,38,1
15,5,2,9,9,2,4,0,4,1,0,0,6,38,0
3,3,1,7,7,5,7,1,4,0,0,0,4,38,0
8,3,1,12,12,2,3,0,1,1,2,0,9,34,1
1,2,1,9,9,2,3,5,4,0,0,0,2,38,0
7,5,2,8,8,2,2,0,4,1,0,0,11,38,0
0,3,2,8,8,4,5,3,4,1,0,0,6,38,0
3,3,2,12,12,2,3,0,4,1,0,8,7,38,1
5,3,2,9,9,2,2,0,4,1,0,0,6,38,0
7,3,0,10,10,2,3,0,4,1,0,7,7,38,1
9,3,2,8,8,4,3,4,4,0,0,2,6,38,0
6,3,1,9,9,0,2,1,4,1,0,0,6,38,0
5,5,2,14,14,2,9,0,0,1,0,7,9,38,1
1,3,1,9,9,4,0,3,4,1,0,5,6,38,0
8,3,1,10,10,2,6,0,4,1,0,0,3,38,0
10,5,1,3,3,2,2,0,4,1,0,0,6,38,0
2,3,0,8,8,6,2,4,4,0,0,5,4,38,0
0,3,0,8,8,4,0,1,4,0,0,0,3,38,0
3,3,0,8,8,2,6,0,4,1,0,0,7,38,0
5,3,3,8,8,2,12,0,1,1,2,0,6,38,1
1,3,2,8,8,4,13,3,4,1,0,0,6,38,0
11,3,3,11,11,0,0,1,4,0,0,0,0,10,0
1,3,1,9,9,4,0,3,4,1,0,0,2,38,0
6,3,2,9,9,5,7,1,4,0,0,0,3,28,0
1,3,3,12,12,4,0,1,4,1,0,0,6,38,0
5,3,2,8,8,2,0,5,4,0,0,0,6,38,1
1,3,3,9,9,4,0,1,4,0,0,0,3,38,0
3,2,5,9,9,0,12,4,4,0,0,0,6,38,0
5,3,0,14,14,2,9,0,4,1,0,0,6,38,1
7,3,1,13,13,4,9,4,4,0,0,0,6,38,0
6,3,1,8,8,0,0,1,4,0,0,0,6,38,0
4,3,1,8,8,0,6,4,4,0,0,0,6,38,0
1,3,3,4,4,2,11,0,4,1,0,0,7,25,0
9,3,2,8,8,4,7,2,2,0,0,0,6,38,0
1,3,2,8,8,4,0,3,4,1,0,0,3,38,0
1,3,1,12,12,4,7,1,4,1,0,0,4,38,0
2,3,0,12,12,4,0,1,4,0,0,0,6,38,0
2,3,1,8,8,2,2,0,4,1,0,0,7,38,1
1,3,2,9,9,4,6,1,4,1,0,0,4,38,0
7,3,3,11,11,0,0,1,1,1,0,0,6,38,0
4,3,1,8,8,2,2,0,4,1,0,0,6,38,0
6,5,2,14,14,4,9,1,4,1,0,0,6,38,1
7,3,0,8,8,2,11,0,4,1,0,0,7,38,0
6,3,1,12,12,4,0,4,1,0,0,0,6,29,0
3,3,2,8,8,4,0,4,4,0,0,0,5,32,0
7,3,1,12,12,2,11,0,4,1,0,0,6,38,0
6,3,0,8,8,2,0,5,4,0,0,0,6,10,1
0,3,2,9,9,4,11,3,2,0,0,0,3,38,0
9,5,0,12,12,2,9,0,4,1,0,0,7,38,0
2,3,3,9,9,2,9,0,4,1,0,0,6,38,0
4,3,1,8,8,0,0,4,2,0,0,0,6,38,0
0,5,2,5,5,4,7,3,4,0,0,0,3,38,0
10,4,0,12,12,2,4,0,4,1,0,0,6,38,1
2,3,1,12,12,4,11,1,4,0,0,0,7,38,0
0,3,1,5,5,4,7,3,4,1,0,0,3,38,0
10,3,1,14,14,2,9,0,4,1,3,0,9,38,1
7,5,4,9,9,0,2,1,4,1,0,0,1,32,1
4,3,2,12,12,2,11,0,4,1,0,6,7,38,1
5,3,2,9,9,0,0,4,2,0,0,0,5,38,0
3,3,1,4,4,0,0,1,4,0,0,0,6,38,0
6,3,3,9,9,2,0,0,4,1,0,0,6,38,0
3,3,1,8,8,4,3,4,4,0,0,0,6,38,0
0,3,1,6,6,4,7,3,4,0,0,0,2,38,0
2,3,3,4,4,2,2,0,4,1,0,0,6,38,0
1,3,0,8,8,0,6,1,4,1,0,0,6,38,0
8,5,1,2,2,2,3,0,4,1,0,6,10,38,1
0,3,3,8,8,4,13,3,4,1,0,0,6,38,0
1,3,1,8,8,4,3,1,4,0,0,0,7,38,0
3,3,1,8,8,2,2,0,4,1,0,0,6,38,0
5,3,0,8,8,2,11,0,4,1,0,0,6,38,0
1,1,4,8,8,0,0,4,4,0,0,0,3,38,0
1,2,5,12,12,4,9,1,4,0,0,0,6,38,0
4,3,1,12,12,2,3,0,4,1,0,0,6,38,1
10,1,2,11,11,2,3,0,4,1,0,0,5,38,0
0,3,1,9,9,4,2,4,4,1,0,0,6,38,0
6,3,1,13,13,2,3,0,4,1,0,0,7,38,1
13,3,1,9,9,6,8,1,4,0,0,0,3,38,0
0,3,1,8,8,2,2,0,4,1,0,0,6,38,0
4,0,2,8,8,2,13,0,4,1,0,7,6,38,0
6,0,0,12,12,4,0,4,2,1,0,0,6,38,1
3,3,0,8,8,0,0,3,1,0,0,0,6,38,0
6,4,1,12,12,0,11,1,4,1,0,0,9,38,1
2,3,2,8,8,2,2,0,4,1,0,0,9,38,0
3,3,1,12,12,4,0,3,4,0,0,0,6,38,0
3,1,2,9,9,2,2,0,4,1,0,0,9,38,1
4,3,0,8,8,4,11,4,4,0,0,0,9,38,0
0,3,1,9,9,4,0,3,4,1,0,0,6,38,0
2,3,0,8,8,4,0,1,4,0,0,0,6,38,0
5,3,4,8,8,2,2,0,4,1,0,0,6,38,0
9,0,0,12,12,2,0,0,2,1,0,0,6,38,1
7,2,0,10,10,0,12,1,4,1,0,8,6,38,1
1,3,2,8,8,4,2,3,4,1,0,0,6,38,0
4,3,3,9,9,2,6,0,4,1,0,0,6,38,0
5,1,2,14,14,2,9,0,4,1,0,0,7,38,1
8,3,1,9,9,2,11,0,4,1,0,0,7,38,1
6,3,0,2,2,0,13,4,4,1,0,0,6,38,0
2,2,2,11,11,4,10,1,4,1,0,0,6,38,0
0,3,0,7,7,4,11,3,4,1,0,0,6,38,0
8,5,0,9,9,2,2,0,4,1,0,0,6,38,0
7,0,2,8,8,2,9,0,4,1,0,0,6,38,1
8,0,0,12,12,0,3,4,4,0,0,0,6,38,0
1,3,2,11,11,4,3,1,4,1,0,0,8,38,0
9,3,0,8,8,0,4,1,4,0,0,0,13,38,0
5,1,1,9,9,2,3,0,4,1,2,0,6,38,1
3,5,1,8,8,2,6,0,4,1,0,0,6,38,0
3,3,0,8,8,4,7,3,4,1,0,0,7,38,0
6,3,2,9,9,6,0,4,4,0,0,0,6,38,0
4,1,2,12,12,2,2,0,4,1,0,0,6,38,0
2,3,5,2,2,2,13,0,4,1,0,0,6,25,0
4,3,2,13,13,2,9,0,4,1,0,0,7,38,1
0,3,2,9,9,4,7,3,4,0,0,0,3,38,0
4,3,1,12,12,2,3,0,4,1,1,0,6,38,1
1,1,1,12,12,4,9,3,4,0,0,0,5,38,0
8,1,2,8,8,0,0,1,4,0,0,0,6,38,0
5,3,2,9,9,2,0,5,4,0,0,0,5,38,1
2,3,1,12,12,2,9,5,4,0,1,0,7,38,1
5,1,2,9,9,0,0,4,4,0,0,0,6,38,0
3,3,1,8,8,4,0,3,4,1,0,0,6,38,0
6,3,3,8,8,2,6,0,4,1,0,0,6,38,0
2,3,0,8,8,0,7,1,4,1,1,0,6,38,1
5,3,1,12,12,2,3,0,4,1,0,0,6,38,1
5,5,1,9,9,5,11,4,4,1,0,0,9,38,0
7,3,1,10,10,2,12,0,4,1,0,0,6,38,1
6,3,1,8,8,0,6,4,4,0,0,0,6,38,0
7,5,1,10,10,2,12,0,4,1,0,0,6,38,1
0,2,3,8,8,4,7,1,4,0,0,0,6,38,0
6,1,1,9,9,2,10,0,4,1,0,0,6,38,1
7,1,2,8,8,2,6,0,2,1,0,0,6,38,1
1,3,1,9,9,0,0,1,4,1,0,0,6,38,0
1,3,4,12,12,4,12,3,4,1,0,0,6,38,0
1,3,1,8,8,4,6,3,4,1,0,0,6,38,0
1,3,2,8,8,4,11,1,4,0,0,0,6,38,0
2,3,2,9,9,0,6,4,4,1,0,0,7,38,0
2,3,3,9,9,2,6,0,4,1,0,0,6,38,0
3,3,1,12,12,2,9,0,4,1,0,0,6,38,0
6,3,2,8,8,2,2,0,4,1,0,0,6,38,1
5,3,1,12,12,2,2,0,4,1,0,0,7,38,1
1,3,2,8,8,2,13,0,4,1,0,0,6,38,0
1,3,1,8,8,4,2,1,4,1,0,0,6,38,0
0,3,1,8,8,4,5,1,4,1,0,0,7,38,0
12,1,1,15,15,2,3,0,4,1,0,4,6,38,0
4,3,0,12,12,2,9,5,4,0,0,0,6,38,1
0,3,1,8,8,4,11,3,4,1,0,0,6,38,0
7,1,1,9,9,2,2,0,4,1,0,0,6,38,0
7,3,1,12,12,6,7,1,4,0,0,10,3,38,1
4,3,0,9,9,4,2,1,2,1,0,0,8,38,0
2,3,2,8,8,4,4,3,2,1,0,0,4,38,0
6,5,0,8,8,2,2,0,4,1,0,0,6,38,0
0,3,2,8,8,4,5,2,4,1,0,0,7,38,0
4,3,1,8,8,2,11,0,4,1,0,7,15,38,1
2,3,2,9,9,4,5,1,4,1,0,0,6,38,0
0,3,2,3,3,4,7,1,4,0,0,0,6,38,0
2,3,2,9,9,2,9,0,4,1,0,0,6,38,1
4,2,1,11,11,2,10,0,4,1,0,0,8,38,0
1,3,1,5,5,4,2,3,4,1,0,0,6,38,0
3,3,2,6,6,4,5,3,4,1,0,0,3,38,0
3,3,1,8,8,4,7,1,4,1,0,0,6,38,0
6,0,0,12,12,2,0,0,4,1,0,0,7,38,0
6,3,1,11,11,0,3,4,4,1,0,0,6,38,0
5,3,1,8,8,2,11,0,4,1,0,0,9,38,0
9,0,1,8,8,2,12,0,4,1,0,7,6,38,1
2,5,0,8,8,4,2,1,4,1,0,0,4,38,0
6,2,1,12,12,2,9,0,4,1,0,0,9,38,1
0,3,3,9,9,4,13,3,4,1,0,0,6,38,0
1,3,3,9,9,2,3,0,4,1,0,0,9,38,0
2,3,1,4,4,2,2,0,4,1,0,0,6,38,0
3,3,1,9,9,2,9,0,4,1,0,6,6,38,1
2,3,2,8,8,4,9,2,4,0,0,0,6,38,0
6,4,1,8,8,0,3,1,4,0,0,0,6,38,0
6,5,1,12,12,4,2,1,4,0,0,0,6,38,0
7,3,0,8,8,2,2,0,4,1,0,0,6,38,1
6,3,1,6,6,0,7,4,4,0,0,0,2,38,0
5,3,0,9,9,2,13,0,4,1,0,0,7,38,0
3,3,1,12,12,2,3,0,4,1,0,0,7,10,1
8,3,4,13,13,0,3,4,4,1,0,0,6,38,1
6,3,1,9,9,0,3,1,4,1,0,0,9,38,0
5,3,1,8,8,2,6,0,4,1,0,0,6,38,1
4,3,0,8,8,2,6,0,4,1,0,0,7,38,1
3,3,0,13,13,2,3,0,4,1,0,0,7,38,1
2,3,1,12,12,4,9,1,4,0,0,0,6,38,0
0,3,1,6,6,4,7,3,4,1,0,0,3,38,0
5,3,0,9,9,0,7,1,2,1,0,0,7,38,1
3,3,0,6,6,4,2,3,4,1,0,0,6,38,0
6,5,1,12,12,2,3,0,4,1,0,0,7,38,0
2,3,2,5,5,2,5,0,4,1,0,0,6,38,0
4,3,2,12,12,2,3,0,4,1,0,0,9,38,0
6,1,1,13,13,0,9,4,4,0,0,0,12,38,0
4,5,3,8,8,4,13,3,4,1,0,0,6,38,0
5,3,2,8,8,2,13,0,4,1,0,0,6,38,0
1,3,1,10,10,4,6,3,4,1,0,0,5,38,0
7,3,2,12,12,0,9,4,4,0,0,0,7,38,0
4,3,0,8,8,2,2,0,4,1,0,0,11,38,0
3,3,3,8,8,2,2,0,4,1,0,0,6,38,1
6,5,3,8,8,2,3,0,4,1,0,0,3,38,0
6,1,1,13,13,2,9,0,4,1,1,0,7,38,1
6,3,1,8,8,2,6,0,4,1,0,0,7,38,1
6,3,1,5,5,2,6,0,2,1,0,0,6,38,0
4,0,2,8,8,2,0,0,4,1,0,0,7,38,1
1,3,1,8,8,4,0,1,2,1,0,0,6,38,0
3,3,2,12,12,4,5,1,4,1,0,7,6,38,0
9,3,1,8,8,6,0,1,4,0,0,0,3,10,0
7,3,1,9,9,2,13,0,4,1,0,0,7,38,0
3,5,3,8,8,4,2,1,2,1,0,0,6,38,0
7,1,2,9,9,2,4,0,4,1,0,0,6,25,0
7,4,0,12,12,2,3,0,4,1,0,6,7,38,1
3,3,1,14,14,4,9,1,1,0,0,0,6,38,0
3,3,0,10,10,2,2,0,4,1,0,0,6,38,1
3,3,1,8,8,2,0,5,4,0,0,0,3,38,0
6,5,2,9,9,0,3,4,4,0,0,0,7,38,0
4,3,1,8,8,2,5,0,4,1,0,0,6,38,0
6,3,1,8,8,4,3,1,2,0,0,0,6,38,0
3,3,2,9,9,0,0,4,4,0,0,0,6,38,0
4,0,0,8,8,2,0,0,4,1,0,0,6,38,0
7,3,2,1,1,2,2,0,3,1,0,0,7,32,0
1,3,2,9,9,4,0,3,2,1,0,0,3,13,0
10,3,1,12,12,2,2,0,1,1,0,0,4,29,0
2,0,1,8,8,2,12,0,4,1,0,0,6,38,1
7,3,0,9,9,2,11,5,4,0,0,0,8,1,1
0,3,3,8,8,4,7,3,4,1,0,0,6,38,0
7,3,1,12,12,2,3,0,4,1,0,0,6,38,1
1,3,2,12,12,4,0,3,4,0,0,0,7,38,0
3,3,0,9,9,5,3,4,4,0,0,0,6,38,0
8,2,1,8,8,4,0,1,4,0,0,0,2,38,0
5,3,2,8,8,2,2,0,2,1,0,0,6,38,0
2,5,2,9,9,2,2,0,4,1,1,0,6,38,1
3,3,2,9,9,2,11,0,4,1,0,6,7,38,0
5,4,0,9,9,4,3,1,2,1,0,0,7,38,0
7,3,1,9,9,0,3,4,4,0,0,0,6,38,0
5,3,1,3,3,5,7,4,4,0,0,0,6,28,0
4,3,0,9,9,4,2,3,2,1,0,0,6,38,0
3,3,1,8,8,4,2,1,4,1,0,0,7,38,0
0,3,3,6,6,4,8,3,4,0,0,0,3,38,0
4,0,4,13,13,2,9,0,4,1,0,0,7,38,1
7,3,1,12,12,2,9,0,4,1,0,6,6,38,1
0,3,2,8,8,4,11,3,4,0,0,0,5,38,0
4,3,2,12,12,0,11,4,4,0,0,0,6,38,0
0,3,0,9,9,4,11,3,4,0,0,0,2,38,0
5,3,1,9,9,2,0,5,4,0,0,0,6,38,0
6,1,1,12,12,2,2,0,4,1,0,0,7,38,1
9,0,1,9,9,2,3,0,4,1,0,0,6,38,1
9,3,1,8,8,2,9,5,2,0,0,0,6,22,0
8,0,1,8,8,2,0,0,4,1,0,0,6,38,1
2,3,2,10,10,4,3,1,2,0,0,0,6,38,0
7,3,1,8,8,2,6,0,4,1,0,0,6,38,0
5,3,1,12,12,4,2,1,4,1,0,0,6,38,0
7,3,5,9,9,2,2,0,4,1,0,0,6,12,0
4,3,2,8,8,4,6,1,4,1,0,0,6,38,0
7,3,0,9,9,2,0,0,1,1,0,0,6,29,1
5,3,3,8,8,2,5,0,2,1,0,0,6,38,0
2,2,3,11,11,4,3,1,4,0,0,0,9,38,0
4,3,2,9,9,0,2,4,4,0,0,0,6,4,0
0,3,3,9,9,4,2,1,4,1,0,0,6,38,0
4,3,1,12,12,2,0,0,4,1,0,0,6,38,0
5,3,1,9,9,0,3,1,2,0,0,0,6,38,0
6,3,1,8,8,2,13,0,4,1,0,0,9,38,0
11,3,3,12,12,0,5,1,4,1,0,0,6,38,0
5,3,4,12,12,2,3,0,2,1,1,0,6,38,1
6,3,0,6,6,4,7,1,4,0,0,0,4,38,0
7,3,2,8,8,6,8,2,4,0,0,0,6,38,0
2,4,1,8,8,4,11,3,4,1,0,0,7,38,0
1,3,0,9,9,3,11,4,4,0,0,0,6,38,0
5,5,0,5,5,6,13,4,4,1,0,0,5,38,0
10,3,2,8,8,2,0,0,4,1,0,0,3,38,0
2,3,1,8,8,4,5,3,4,1,0,0,6,38,0
2,2,2,8,8,2,7,5,4,0,0,0,11,38,0
3,3,1,6,6,4,8,4,2,0,0,0,6,38,0
2,3,3,15,15,4,9,3,4,1,0,0,3,38,0
8,3,3,2,2,5,6,1,4,1,0,0,6,38,0
0,3,1,6,6,4,7,3,4,0,0,0,1,38,0
4,3,0,8,8,0,8,4,4,0,0,0,3,38,0
7,3,2,12,12,0,3,1,4,1,0,0,8,38,1
3,2,1,13,13,4,9,1,2,0,0,0,5,38,0
2,3,1,9,9,2,0,5,2,0,0,8,3,38,0
7,0,2,12,12,2,3,0,4,1,0,0,7,38,1
1,3,1,12,12,4,9,3,4,0,0,0,1,38,0
5,1,1,9,9,0,0,4,2,0,0,0,6,38,0
4,3,0,8,8,2,3,0,4,1,0,0,9,38,1
6,3,4,8,8,2,11,0,4,1,0,0,7,38,1
7,3,1,11,11,2,2,0,4,1,0,0,7,38,1
3,1,0,8,8,2,7,0,4,1,0,0,6,38,0
0,3,1,9,9,4,12,1,4,0,0,0,1,38,0
3,3,0,12,12,2,11,0,4,1,0,0,7,38,0
0,3,2,8,8,4,11,3,4,1,0,0,3,38,0
1,3,2,9,9,4,11,1,4,0,0,7,6,38,0
3,3,1,12,12,4,3,1,4,0,0,0,7,38,0
6,0,3,8,8,4,5,1,4,1,0,0,6,38,0
6,0,1,9,9,2,9,0,4,1,0,0,6,38,1
5,2,2,13,13,4,0,1,2,0,0,0,6,38,0
4,3,0,10,10,4,2,1,4,0,0,0,6,31,0
7,3,0,8,8,0,2,1,4,1,0,6,6,38,0
5,3,2,13,13,2,9,0,4,1,0,0,6,38,1
7,5,2,12,12,2,3,0,4,1,0,0,9,38,1
7,2,1,8,8,2,3,0,4,1,0,0,6,38,0
5,3,2,8,8,0,6,3,4,1,0,0,6,38,0
4,3,3,8,8,2,0,0,4,1,0,0,7,38,1
7,3,1,8,8,2,2,0,4,1,0,0,6,38,0
5,3,1,12,12,2,9,0,4,1,0,0,6,38,1
4,0,1,13,13,4,3,3,4,0,0,0,6,38,0
1,3,2,8,8,2,2,0,4,1,0,0,6,38,0
8,3,3,8,8,0,2,2,4,1,0,0,6,38,0
7,1,1,12,12,2,3,0,4,1,0,0,7,38,1
6,3,1,13,13,2,3,0,1,1,0,0,7,23,1
4,2,1,13,13,2,3,0,4,1,1,0,9,38,1
3,3,3,4,4,2,2,0,4,1,0,0,6,38,0
1,3,2,8,8,4,0,1,4,0,0,0,4,38,0
1,3,2,8,8,4,4,1,4,1,0,0,7,38,0
3,3,0,9,9,2,9,0,0,1,0,0,9,38,0
3,2,2,9,9,0,0,4,2,0,0,0,6,38,0
4,2,1,13,13,0,9,4,4,1,0,0,4,38,0
6,4,1,4,4,2,0,5,4,0,0,0,7,38,0
7,1,0,9,9,2,10,0,4,1,0,0,6,38,1
3,1,2,9,9,2,10,0,4,1,0,0,6,38,0
4,3,1,12,12,3,13,1,3,1,0,0,13,18,0
7,0,6,12,12,2,3,0,4,1,1,0,6,38,1
8,3,1,8,8,2,0,5,4,0,0,0,6,38,0
1,3,1,5,5,2,6,0,4,1,0,0,6,38,0
3,1,0,13,13,4,9,1,4,1,0,0,9,38,1
5,1,1,13,13,2,9,0,4,1,0,0,6,38,0
2,3,2,12,12,4,11,1,4,0,0,0,4,38,0
1,3,1,8,8,4,5,3,4,1,0,0,6,38,0
6,3,3,9,9,2,12,0,4,1,1,0,6,38,1
5,3,1,13,13,2,9,0,4,1,0,0,6,38,0
4,3,2,10,10,0,0,4,2,0,0,0,6,38,0
1,3,1,8,8,4,7,3,4,0,0,0,4,38,0
4,3,1,13,13,2,3,0,4,1,0,0,6,38,0
6,1,1,13,13,4,9,1,4,1,0,0,7,38,1
4,3,0,12,12,2,9,1,4,1,0,0,9,38,0
2,3,0,8,8,1,2,0,4,1,0,0,6,38,1
1,3,1,9,9,2,13,0,4,1,0,0,8,38,1
3,3,1,11,11,2,2,0,4,1,0,6,6,20,1
5,5,2,8,8,2,2,0,4,1,0,0,7,38,0
9,3,2,6,6,0,4,1,4,1,0,0,6,38,0
7,3,1,9,9,2,6,0,4,1,1,0,6,38,1
6,3,0,8,8,2,13,0,4,1,0,0,6,38,0
5,1,6,9,9,0,2,1,4,1,0,0,6,38,0
5,2,1,11,11,0,7,1,4,0,0,0,6,38,0
3,3,4,1,1,3,7,1,4,1,0,0,6,12,0
15,3,0,12,12,4,3,1,4,1,0,0,8,38,0
4,5,0,10,10,2,2,0,4,1,0,0,8,38,0
1,3,1,8,8,4,13,3,4,1,0,0,6,38,0
0,2,1,9,9,4,4,1,4,1,0,0,6,38,0
6,3,1,13,13,2,9,5,4,0,1,0,5,38,1
6,3,1,15,15,2,9,0,4,1,1,0,7,38,1
1,3,2,9,9,4,0,3,4,0,0,0,6,38,0
5,3,0,9,9,2,7,5,2,0,0,0,4,38,0
4,3,2,9,9,0,0,1,4,0,0,0,6,38,0
7,1,1,13,13,0,9,4,4,0,0,0,7,38,0
6,3,2,10,10,2,7,0,4,1,0,0,4,38,0
1,3,2,11,11,4,11,3,4,1,0,0,4,38,0
0,3,2,9,9,4,7,3,4,0,0,0,3,38,0
