9017
35 Private 133454 10th 6 Divorced Machine-op-inspct Not-in-family White Male 0 0 50 United-States <=50K 
38 Private 104094 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
41 Private 336643 Some-college 10 Divorced Exec-managerial Not-in-family White Female 0 0 80 United-States <=50K 
27 Private 208703 HS-grad 9 Never-married Protective-serv Own-child White Male 0 0 40 Japan <=50K 
33 Private 56701 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 15024 0 75 United-States >50K 
43 Private 266439 HS-grad 9 Divorced Machine-op-inspct Not-in-family White Male 0 0 45 United-States <=50K 
56 Private 175127 HS-grad 9 Divorced Craft-repair Unmarried White Male 0 0 35 United-States <=50K 
25 Private 277444 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 50 United-States <=50K 
33 Local-gov 198183 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 50 United-States >50K 
35 Private 165767 Some-college 10 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
44 Private 193494 Some-college 10 Married-civ-spouse Transport-moving Husband White Male 0 0 72 United-States >50K 
69 Private 108196 10th 6 Never-married Craft-repair Other-relative White Male 0 0 40 United-States <=50K 
31 Self-emp-not-inc 349148 Some-college 10 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 48 United-States <=50K 
42 State-gov 117583 Doctorate 16 Divorced Prof-specialty Not-in-family White Female 8614 0 60 United-States >50K 
25 Private 49092 Bachelors 13 Never-married Other-service Own-child White Male 0 0 40 United-States <=50K 
34 State-gov 34104 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 7688 0 38 United-States >50K 
35 Private 112160 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
27 Private 292472 Some-college 10 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 0 40 Cambodia >50K 
30 Private 172403 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 30 United-States <=50K 
30 Private 303867 HS-grad 9 Separated Transport-moving Not-in-family White Male 0 0 44 United-States <=50K 
47 Private 164113 Some-college 10 Married-civ-spouse Craft-repair Husband Black Male 7688 0 40 United-States >50K 
29 Private 290740 Assoc-acdm 12 Never-married Priv-house-serv Not-in-family White Female 0 0 50 United-States <=50K 
32 Self-emp-not-inc 173314 Assoc-voc 11 Married-civ-spouse Prof-specialty Husband Other Male 0 0 60 United-States <=50K 
31 Private 34572 Assoc-voc 11 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 45 United-States <=50K 
31 Private 177675 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
44 Private 376072 HS-grad 9 Married-civ-spouse Tech-support Husband White Male 0 0 45 United-States >50K 
23 Private 38151 11th 7 Never-married Other-service Other-relative White Male 0 0 40 Philippines <=50K 
35 Private 148903 HS-grad 9 Divorced Sales Unmarried White Female 0 0 40 United-States <=50K 
44 Private 476391 Some-college 10 Divorced Farming-fishing Not-in-family White Female 0 0 40 United-States <=50K 
32 Private 94041 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 25 Ireland <=50K 
46 Private 146919 HS-grad 9 Separated Sales Not-in-family White Female 0 0 40 United-States <=50K 
56 Private 174744 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
42 Private 236110 5th-6th 3 Married-spouse-absent Craft-repair Not-in-family White Male 0 0 40 Puerto-Rico <=50K 
34 Private 249948 Some-college 10 Divorced Other-service Not-in-family White Female 0 0 34 United-States <=50K 
62 Private 122246 Some-college 10 Never-married Craft-repair Not-in-family White Female 8614 0 39 United-States >50K 
41 Private 140590 Some-college 10 Never-married Sales Not-in-family Black Male 0 0 33 United-States <=50K 
33 Private 260782 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 41 United-States >50K 
56 Private 192869 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
32 Private 216361 Some-college 10 Married-civ-spouse Protective-serv Husband Black Male 0 0 16 United-States <=50K 
49 Private 178749 Masters 14 Married-spouse-absent Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
41 Private 78410 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States >50K 
32 Private 131379 HS-grad 9 Never-married Other-service Own-child White Female 0 0 40 United-States <=50K 
40 Private 342164 HS-grad 9 Separated Adm-clerical Unmarried White Female 0 0 37 United-States <=50K 
44 Private 182616 Assoc-voc 11 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States >50K 
51 Private 300816 Bachelors 13 Never-married Adm-clerical Unmarried White Male 0 0 20 United-States <=50K 
51 Private 240988 11th 7 Married-civ-spouse Machine-op-inspct Husband Asian-Pac-Islander Male 0 0 40 Philippines <=50K 
23 Private 149224 HS-grad 9 Never-married Sales Not-in-family White Male 0 0 40 United-States <=50K 
39 Private 305597 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
39 Self-emp-not-inc 109766 Prof-school 15 Married-civ-spouse Prof-specialty Husband White Male 15024 0 50 United-States >50K 
27 Private 366066 Assoc-acdm 12 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
45 Private 543922 Masters 14 Divorced Transport-moving Not-in-family White Male 14344 0 48 United-States >50K 
47 Self-emp-not-inc 118506 Bachelors 13 Married-civ-spouse Exec-managerial Own-child White Male 0 0 60 United-States <=50K 
20 Private 329530 9th 5 Never-married Priv-house-serv Own-child White Male 0 0 40 Mexico <=50K 
31 Private 273818 Some-college 10 Married-civ-spouse Other-service Husband White Male 0 0 55 Mexico <=50K 
60 Self-emp-not-inc 282660 7th-8th 4 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
20 Private 203240 9th 5 Never-married Sales Own-child White Female 0 0 32 United-States <=50K 
56 Self-emp-not-inc 172618 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 7688 0 40 United-States >50K 
33 Private 292465 9th 5 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 50 United-States <=50K 
20 Private 165804 Some-college 10 Never-married Adm-clerical Own-child Other Female 0 0 40 United-States <=50K 
46 Private 318259 Assoc-voc 11 Divorced Tech-support Other-relative White Female 0 0 36 United-States <=50K 
37 Private 170718 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
42 Private 413297 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States <=50K 
50 Private 123429 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
33 Private 159442 Bachelors 13 Married-civ-spouse Other-service Wife White Female 0 0 40 United-States <=50K 
35 Private 212465 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
47 Federal-gov 34845 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 Germany >50K 
39 Private 52645 Some-college 10 Divorced Sales Unmarried White Female 0 0 40 United-States <=50K 
36 Private 176544 Some-college 10 Never-married Other-service Not-in-family White Male 0 0 48 United-States <=50K 
53 Private 157069 Assoc-acdm 12 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
65 Self-emp-inc 338316 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
49 Self-emp-not-inc 59612 10th 6 Divorced Farming-fishing Unmarried White Male 0 0 70 United-States <=50K 
19 Private 170720 12th 8 Never-married Other-service Own-child White Male 0 0 16 United-States <=50K 
30 Private 133602 Bachelors 13 Divorced Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
19 Private 391329 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 30 United-States <=50K 
18 Private 110230 10th 6 Never-married Other-service Own-child White Male 0 0 11 United-States <=50K 
36 Private 287658 HS-grad 9 Never-married Adm-clerical Own-child Black Male 0 0 40 United-States <=50K 
64 Private 256019 Masters 14 Never-married Prof-specialty Not-in-family White Female 0 0 35 United-States <=50K 
51 Self-emp-not-inc 25932 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
25 Private 176729 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 60 United-States >50K 
30 Self-emp-not-inc 45796 Some-college 10 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
36 Self-emp-not-inc 164526 Masters 14 Never-married Sales Not-in-family White Male 10520 0 45 United-States >50K 
42 Self-emp-inc 184018 HS-grad 9 Divorced Sales Unmarried White Male 1151 0 50 United-States <=50K 
43 Self-emp-inc 133060 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
32 Private 211028 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
55 Self-emp-not-inc 124975 HS-grad 9 Divorced Craft-repair Unmarried White Male 27828 0 55 United-States >50K 
22 Private 187538 10th 6 Separated Other-service Unmarried White Female 0 0 40 United-States <=50K 
57 Self-emp-not-inc 437281 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 38 United-States >50K 
29 Private 427965 Bachelors 13 Never-married Adm-clerical Not-in-family Black Female 0 0 40 United-States <=50K 
52 Private 218550 Some-college 10 Married-spouse-absent Adm-clerical Not-in-family White Female 14084 0 16 United-States >50K 
53 Private 152373 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 48 United-States >50K 
37 Private 161226 HS-grad 9 Married-civ-spouse Other-service Wife White Female 0 0 30 United-States >50K 
34 Private 204461 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 55 United-States >50K 
20 Private 116375 9th 5 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
23 Private 203924 Bachelors 13 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States <=50K 
51 Private 115851 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
59 Private 359292 1st-4th 2 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 Mexico <=50K 
32 Private 162604 HS-grad 9 Never-married Machine-op-inspct Other-relative Black Male 0 0 40 United-States <=50K 
32 Private 165226 HS-grad 9 Divorced Other-service Not-in-family White Female 0 0 40 United-States <=50K 
62 Private 368476 5th-6th 3 Married-civ-spouse Farming-fishing Husband White Male 0 0 24 Mexico <=50K 
37 Self-emp-inc 107164 10th 6 Never-married Transport-moving Not-in-family White Male 0 2559 50 United-States >50K 
37 Private 385452 10th 6 Divorced Craft-repair Unmarried White Female 0 0 40 United-States <=50K 
32 Private 349028 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
35 Private 177121 HS-grad 9 Divorced Other-service Not-in-family White Female 0 0 35 United-States <=50K 
79 Local-gov 84616 11th 7 Married-civ-spouse Exec-managerial Husband White Male 0 0 7 United-States <=50K 
28 Private 39232 Bachelors 13 Never-married Prof-specialty Not-in-family White Male 0 0 45 United-States <=50K 
39 Self-emp-not-inc 140752 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 50 United-States >50K 
47 Private 80924 Some-college 10 Widowed Other-service Not-in-family White Female 0 0 35 United-States <=50K 
29 Private 297544 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
41 Private 286970 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
40 Private 170214 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States >50K 
44 Private 192976 HS-grad 9 Married-civ-spouse Transport-moving Husband Amer-Indian-Eskimo Male 0 0 40 United-States <=50K 
33 Federal-gov 339388 Assoc-acdm 12 Divorced Other-service Unmarried White Male 0 0 40 United-States <=50K 
45 Self-emp-inc 160440 HS-grad 9 Divorced Exec-managerial Not-in-family White Male 0 0 42 United-States <=50K 
45 Self-emp-not-inc 285575 HS-grad 9 Married-civ-spouse Exec-managerial Husband Asian-Pac-Islander Male 0 0 40 China <=50K 
33 Private 382764 Bachelors 13 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
37 Private 259284 HS-grad 9 Never-married Transport-moving Not-in-family Black Male 0 0 50 United-States <=50K 
57 Self-emp-not-inc 286836 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 8 United-States <=50K 
31 Private 213750 Some-college 10 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
59 Private 50223 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
57 Private 210496 10th 6 Widowed Other-service Unmarried White Female 0 0 40 United-States <=50K 
39 Private 91711 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
56 Private 204816 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
58 Private 175127 12th 8 Married-civ-spouse Transport-moving Other-relative White Male 0 0 40 United-States <=50K 
23 Private 235071 Some-college 10 Never-married Exec-managerial Own-child White Male 0 0 50 United-States <=50K 
51 Private 332243 Bachelors 13 Divorced Prof-specialty Not-in-family White Male 0 0 45 United-States <=50K 
31 Private 114324 Assoc-voc 11 Never-married Other-service Not-in-family Black Female 0 0 40 United-States <=50K 
58 Self-emp-not-inc 204816 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States >50K 
37 Self-emp-not-inc 154410 Masters 14 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
33 Private 204042 Some-college 10 Never-married Transport-moving Not-in-family White Male 0 0 55 United-States <=50K 
70 Private 642830 HS-grad 9 Divorced Protective-serv Not-in-family White Female 0 0 32 United-States <=50K 
30 Private 268575 HS-grad 9 Never-married Craft-repair Unmarried Asian-Pac-Islander Male 0 0 40 Vietnam <=50K 
71 Self-emp-not-inc 163293 Prof-school 15 Married-civ-spouse Farming-fishing Husband White Male 0 0 2 United-States <=50K 
32 State-gov 443546 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 45 United-States <=50K 
39 State-gov 189385 Some-college 10 Separated Exec-managerial Unmarried Black Female 0 0 30 United-States <=50K 
21 Private 337766 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 40 United-States <=50K 
37 Self-emp-not-inc 415847 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
50 Private 182360 HS-grad 9 Separated Prof-specialty Unmarried Other Female 0 0 60 Puerto-Rico <=50K 
49 Private 61885 11th 7 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
84 Self-emp-not-inc 155057 Bachelors 13 Married-civ-spouse Farming-fishing Husband White Male 0 0 20 United-States <=50K 
41 Private 152292 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
55 Self-emp-inc 138594 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 1977 45 United-States >50K 
46 Private 175262 Assoc-acdm 12 Married-civ-spouse Adm-clerical Husband Asian-Pac-Islander Male 0 0 40 India <=50K 
34 Private 316470 Some-college 10 Never-married Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
36 Private 383518 Some-college 10 Married-civ-spouse Adm-clerical Wife Black Female 99999 0 40 United-States >50K 
67 Private 195161 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 20051 0 60 United-States >50K 
22 Self-emp-inc 269583 7th-8th 4 Married-civ-spouse Craft-repair Husband White Male 2580 0 40 United-States <=50K 
33 Private 109996 Assoc-acdm 12 Married-spouse-absent Prof-specialty Own-child White Female 0 0 40 United-States <=50K 
47 Private 436770 Assoc-voc 11 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
23 Private 216867 Some-college 10 Never-married Craft-repair Own-child White Male 0 0 37 Mexico <=50K 
53 Self-emp-not-inc 152810 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
40 Private 436493 HS-grad 9 Never-married Other-service Own-child White Male 0 0 25 United-States <=50K 
55 Private 234327 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
24 Private 138938 Some-college 10 Divorced Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
25 Private 557082 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 38 United-States <=50K 
22 Private 184779 HS-grad 9 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
27 Private 104329 11th 7 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
35 Private 224566 Some-college 10 Never-married Exec-managerial Not-in-family White Male 0 0 60 United-States <=50K 
25 Private 55718 Some-college 10 Never-married Tech-support Own-child White Male 0 0 25 United-States <=50K 
48 Private 102112 Assoc-acdm 12 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
25 Private 25249 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
36 Private 297449 Bachelors 13 Divorced Prof-specialty Not-in-family White Male 14084 0 40 United-States >50K 
46 Private 377401 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 1902 70 Canada >50K 
23 Private 189461 HS-grad 9 Never-married Sales Other-relative White Male 0 0 55 United-States <=50K 
37 Private 86310 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 45 United-States <=50K 
29 Private 301031 HS-grad 9 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
49 Self-emp-not-inc 204241 Bachelors 13 Never-married Sales Not-in-family White Male 0 0 45 United-States <=50K 
29 Private 225024 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
51 Private 86373 Bachelors 13 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 25 United-States <=50K 
61 Local-gov 176753 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 48 United-States <=50K 
25 Private 137951 HS-grad 9 Never-married Adm-clerical Unmarried White Female 0 0 30 United-States <=50K 
57 Private 174353 HS-grad 9 Never-married Exec-managerial Not-in-family White Male 0 0 40 United-States <=50K 
61 Private 230568 Bachelors 13 Divorced Adm-clerical Not-in-family White Male 0 0 40 United-States >50K 
46 Self-emp-inc 191978 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 2392 50 United-States >50K 
64 Private 149044 Masters 14 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 0 2057 60 China <=50K 
28 Private 138283 Assoc-voc 11 Never-married Other-service Not-in-family White Female 0 0 40 United-States <=50K 
20 Self-emp-not-inc 132320 HS-grad 9 Never-married Transport-moving Own-child White Male 0 0 45 United-States <=50K 
18 Private 79443 11th 7 Never-married Other-service Own-child White Male 0 0 8 United-States <=50K 
49 Self-emp-not-inc 233059 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 60 United-States <=50K 
49 Federal-gov 311671 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
74 Private 129879 HS-grad 9 Widowed Adm-clerical Not-in-family White Female 15831 0 40 United-States >50K 
44 Private 298885 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
42 Private 149909 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 25 United-States >50K 
34 Federal-gov 112115 Some-college 10 Never-married Craft-repair Other-relative White Male 0 0 40 United-States <=50K 
27 Private 211032 Preschool 1 Married-civ-spouse Farming-fishing Other-relative White Male 41310 0 24 Mexico <=50K 
40 Private 205175 HS-grad 9 Widowed Machine-op-inspct Unmarried Black Female 0 0 37 United-States <=50K 
19 Private 257750 Some-college 10 Never-married Sales Other-relative White Female 0 0 25 United-States <=50K 
28 Private 338376 Bachelors 13 Never-married Prof-specialty Own-child White Male 0 0 40 United-States <=50K 
51 Private 129177 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 38 United-States <=50K 
70 Local-gov 176493 Some-college 10 Widowed Adm-clerical Not-in-family White Female 0 0 17 United-States <=50K 
41 Local-gov 210259 Masters 14 Never-married Prof-specialty Not-in-family Black Female 0 0 40 United-States <=50K 
43 Private 170214 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
57 Local-gov 215175 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States <=50K 
36 Private 162256 HS-grad 9 Divorced Exec-managerial Unmarried White Female 0 0 40 United-States <=50K 
36 Private 103605 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
37 Private 308691 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States >50K 
33 Private 213226 HS-grad 9 Divorced Sales Not-in-family White Male 0 0 50 United-States <=50K 
35 Private 342824 HS-grad 9 Never-married Tech-support Not-in-family White Female 1151 0 40 United-States <=50K 
37 Private 147638 Bachelors 13 Separated Other-service Unmarried Asian-Pac-Islander Female 0 0 36 Philippines <=50K 
25 Private 315643 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 30 United-States <=50K 
61 Self-emp-inc 134768 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
34 Private 325658 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
40 Private 321758 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
55 Private 177484 11th 7 Married-civ-spouse Other-service Husband Black Male 0 1672 40 United-States <=50K 
61 Private 132972 9th 5 Never-married Machine-op-inspct Unmarried Black Female 0 0 40 United-States <=50K 
48 Private 246891 Some-college 10 Widowed Sales Unmarried White Male 0 0 50 United-States >50K 
37 Private 192939 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
43 Local-gov 260696 Bachelors 13 Divorced Prof-specialty Unmarried White Female 0 0 55 United-States <=50K 
40 Local-gov 55363 HS-grad 9 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
34 Private 144949 10th 6 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States >50K 
26 State-gov 203279 Prof-school 15 Never-married Prof-specialty Not-in-family Asian-Pac-Islander Male 2463 0 50 India <=50K 
44 Private 138845 Some-college 10 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
42 Self-emp-inc 119281 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States >50K 
23 Private 44064 Some-college 10 Separated Other-service Not-in-family White Male 0 2559 40 United-States >50K 
39 Private 192702 Masters 14 Never-married Craft-repair Not-in-family White Female 0 0 50 United-States <=50K 
22 Private 290504 HS-grad 9 Never-married Other-service Other-relative White Male 0 0 40 United-States <=50K 
25 Private 178505 Some-college 10 Never-married Exec-managerial Other-relative White Female 0 1504 45 United-States <=50K 
19 Private 277974 Some-college 10 Never-married Sales Own-child White Male 0 0 35 United-States <=50K 
44 Private 216116 HS-grad 9 Married-spouse-absent Other-service Not-in-family Black Female 0 0 40 Jamaica <=50K 
33 Self-emp-not-inc 270889 HS-grad 9 Never-married Transport-moving Not-in-family White Male 0 0 60 United-States <=50K 
26 Private 289980 5th-6th 3 Married-civ-spouse Farming-fishing Husband White Male 0 0 30 Mexico <=50K 
20 Private 163003 HS-grad 9 Never-married Adm-clerical Unmarried Asian-Pac-Islander Female 0 0 15 United-States <=50K 
23 Private 120910 HS-grad 9 Never-married Other-service Unmarried White Female 0 0 35 United-States <=50K 
21 Federal-gov 169003 12th 8 Never-married Adm-clerical Own-child Black Male 0 0 25 United-States <=50K 
28 Private 265628 Assoc-voc 11 Never-married Handlers-cleaners Own-child White Female 0 0 40 United-States <=50K 
46 Private 276087 HS-grad 9 Married-civ-spouse Sales Husband White Male 5013 0 50 United-States <=50K 
58 Private 87329 11th 7 Married-civ-spouse Adm-clerical Husband White Male 0 0 48 United-States <=50K 
38 Private 393945 Assoc-voc 11 Divorced Tech-support Not-in-family White Female 0 0 36 United-States <=50K 
40 Private 193882 HS-grad 9 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
41 Private 128354 Bachelors 13 Married-civ-spouse Tech-support Wife White Female 0 0 25 United-States >50K 
36 Private 151835 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 60 United-States >50K 
35 Local-gov 33975 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
52 Private 181901 HS-grad 9 Married-spouse-absent Farming-fishing Other-relative White Male 0 0 20 Mexico <=50K 
18 Private 152004 11th 7 Never-married Other-service Own-child Black Male 0 0 20 United-States <=50K 
40 Self-emp-not-inc 99651 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 60 United-States <=50K 
32 Private 127384 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 0 55 United-States >50K 
22 Private 199555 Some-college 10 Never-married Farming-fishing Own-child White Male 0 0 25 United-States <=50K 
61 Private 213321 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 1672 40 United-States <=50K 
34 Self-emp-not-inc 24961 HS-grad 9 Married-civ-spouse Farming-fishing Husband White Male 0 0 80 United-States <=50K 
21 Private 182117 Some-college 10 Never-married Other-service Own-child White Male 0 0 15 United-States <=50K 
21 Private 176690 Some-college 10 Never-married Other-service Own-child White Male 0 0 24 United-States <=50K 
54 Self-emp-not-inc 269068 Prof-school 15 Married-civ-spouse Prof-specialty Husband Asian-Pac-Islander Male 99999 0 50 Philippines >50K 
41 Private 48087 7th-8th 4 Divorced Craft-repair Not-in-family White Male 0 1590 40 United-States <=50K 
37 Private 230035 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 46 United-States >50K 
28 Private 38918 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 50 Germany >50K 
21 Private 190227 Some-college 10 Never-married Adm-clerical Own-child White Male 0 0 40 United-States <=50K 
19 Private 217418 Some-college 10 Never-married Adm-clerical Other-relative Black Female 0 0 38 United-States <=50K 
22 Private 221533 HS-grad 9 Never-married Other-service Not-in-family White Male 0 0 20 United-States <=50K 
24 Private 51799 HS-grad 9 Married-civ-spouse Adm-clerical Wife Black Female 0 0 40 United-States <=50K 
35 Private 125933 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 60 United-States >50K 
68 Private 284763 11th 7 Divorced Transport-moving Not-in-family White Male 0 0 70 United-States <=50K 
20 Private 112668 Some-college 10 Never-married Other-service Own-child White Female 0 0 20 United-States <=50K 
28 Private 209205 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 45 United-States >50K 
25 Private 254746 Bachelors 13 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States <=50K 
35 Self-emp-not-inc 140854 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
36 Private 178487 HS-grad 9 Divorced Transport-moving Own-child White Male 0 0 60 United-States <=50K 
27 Private 189775 HS-grad 9 Never-married Adm-clerical Not-in-family Black Female 0 0 40 United-States <=50K 
54 Private 286989 Preschool 1 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States <=50K 
22 Private 190483 Some-college 10 Divorced Sales Own-child White Female 0 0 48 Iran <=50K 
30 Private 170154 Bachelors 13 Never-married Tech-support Not-in-family White Female 0 0 40 United-States >50K 
43 Local-gov 180096 Masters 14 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
26 Private 61270 HS-grad 9 Never-married Machine-op-inspct Unmarried Other Female 0 0 40 Columbia <=50K 
52 State-gov 303462 Some-college 10 Separated Protective-serv Unmarried White Male 0 0 40 United-States <=50K 
17 Private 100828 Some-college 10 Never-married Adm-clerical Own-child White Male 0 0 20 United-States <=50K 
49 Private 31264 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 35 United-States <=50K 
